video_id,title,view_count,like_count,comment_count,like_ratio,comment_ratio,views_per_subs,sentiment_score,comment_depth,rqs_score,rqs_predicted
tiPdN0wtN0M,Simple Principle Solves Seemingly IMPOSSIBLE Math Problems,234212,11991,1390,0.05119720595016481,0.005934794118149369,0.27521974148061107,0.605,0.24165303578847408,77.4177741672359,78.19624046434744
t-D5yoknywM,The First Rule of Game Theory (ft. Thomas Frank),216121,10061,682,0.0465526256125041,0.003155639664817394,0.2539612220916569,0.5525,0.03151800106831266,69.74879205743092,74.00208840306017
tXLoBs0ipsI,"It took 20 years, but we finally found it",842387,37867,3547,0.04495202323872519,0.004210653773147021,0.9898789659224442,0.6025,0.16914879221318774,82.78932825675606,77.94117894425897
KX608C2RZek,Why Math is Important,278921,10494,701,0.03762355649090603,0.0025132564417881765,0.32775675675675675,0.66,0.0075275446614042375,64.9519977720688,73.35866228944356
LSaSG4n3T6o,What COVID Revealed About Science,121020,7129,1150,0.05890761857544208,0.009502561560072715,0.14220916568742656,0.4975,0.09775621105110095,74.7086106460467,58.64395661606031
10rA45pb7dk,You Can't Measure Time,471697,15670,2196,0.033220478400329025,0.004655530987053129,0.5542855464159812,0.6475,0.07925510119294914,75.98535124342014,77.48561737314311
oB0zHJtiSRg,Introduction To Electric Charge,94854,2373,205,0.02501739515465874,0.0021612161848735953,0.11146180963572268,0.6125,0.04863642946168912,62.12421874604812,65.14399159298577
f8nQlj7Tl4o,How Does The Internet Work? An Epic Quest...,56538,2890,466,0.05111606353249142,0.00824224415437405,0.06643713278495887,0.645,0.18215694699982196,75.69668596995811,73.56513350518827
PHgc8Q6qTjc,Congratulations,239552576,10414398,982322,0.04347437282411023,0.0041006530441150425,2.177750690909091,0.47,0.0004161196510178644,79.75960765820335,76.51190517536429
gRyPjRrjS34,A Funny Montage,94933663,1915261,0,0.020174729800534506,0.0,0.8630333,0.5,0.0,59.41669037182312,52.82812713612972
7Vj5M0qKh8g,THE RUBY PLAYBUTTON / YouTube 50 Mil Sub Reward Unbox,91580806,6021243,608920,0.06574787079292575,0.006648991492824381,0.8325527818181818,0.4875,0.03037348210576295,90.270616209472,81.18051694713209
By_Cn5ixYLg,"YouTube Rewind 2018, but it's actually good",88530688,9547286,638597,0.10784154303646663,0.007213284053547624,0.8048244363636363,0.5575,0.006358953053593685,98.28537022716174,61.90725431643756
MkXVM6ad9nI,FUNNY MONTAGE.. #2,74322008,1303913,0,0.017544103490852937,0.0,0.6756546181818182,0.5,0.0,58.13722783083575,43.34824544671735
DYlesHOaPkY,Unboxing 100 MIL YouTube AWARD!!,72373502,5052914,323949,0.06981718253733252,0.004476071919250225,0.6579409272727272,0.44,0.06637737551189982,86.1186017598992,80.48002021863694
VGt-BZ-SxGI,Minecraft Part 1,58914915,2658102,151892,0.045117641262827926,0.0025781586886784104,0.5355901363636364,0.4375,0.01844660217223574,84.08738269012966,75.94923601249081
rc1XYAJCZ80,FUNNY GAMING MONTAGE!,52143460,885562,0,0.01698318446838779,0.0,0.47403145454545453,0.5,0.0,57.79701061031177,60.18043234440729
TuIcBPm90aM,JAKE PAUL,48108864,2347430,245210,0.048794126587566065,0.005096981712143525,0.4373533090909091,0.4649999999999999,0.0423423823372307,86.39550561034422,67.21568555113141
5pEPpNpbnCI,"BROFIST (PewDiePie Song, By Roomie)",47993493,1383175,124069,0.02882005275173449,0.0025851212788366956,0.4363044818181818,0.6575,0.012458519793459553,93.5323679525057,76.78924037064931
1VKVOZpboiY,Magicka: DUNKA DUNKA - Part 2,76040,2398,1044,0.03153603366649132,0.013729615991583377,0.0006912727272727272,0.355,0.024341100362039292,66.46684599565182,64.41087178376523
gf5D0AH8i0k,LEVEL 10 | GAME OVER,0,0,0,0.0,0.0,0.0,0.5,0.0,35.8515872968996,37.263517196818306
ie3UMwenV9s,LEVEL 9 | NAUGHTY PIE,0,0,0,0.0,0.0,0.0,0.5,0.0,35.8515872968996,36.118667766320144
6qa3X87SFKE,LEVEL 8 | CALL OF PEWDIE,0,0,0,0.0,0.0,0.0,0.5,0.0,35.8515872968996,35.82854002095958
veYSwGigsY0,LEVEL 6 | THE ULTIMATE HANG,0,0,0,0.0,0.0,0.0,0.5,0.0,35.8515872968996,35.88944530658686
m1sdWS5UQZo,LEVEL 5 | PLEASE ENJOY YOUR STAY,0,0,0,0.0,0.0,0.0,0.5,0.0,35.8515872968996,35.912787894129266
J9GpfqyUAVI,LEVEL 4 | TIME TO DIE MR. PIE,0,0,0,0.0,0.0,0.0,0.5,0.0,35.8515872968996,36.01108788671708
-Cn2fUrUKRo,LEVEL 3 | HELLO TIMMY,0,0,0,0.0,0.0,0.0,0.5,0.0,35.8515872968996,35.98843370525603
_AatGduGclc,LEVEL 2 | WE’RE NOT ALONE,0,0,0,0.0,0.0,0.0,0.5,0.0,35.8515872968996,35.75588471631319
0-fyoq4454U,LEVEL 1 | LET’S PLAY DOCTOR,0,0,0,0.0,0.0,0.0,0.5,0.0,35.8515872968996,36.858379512357246
9Jd1bHVYV2M,In my defense..,5187472,348335,39384,0.06714927810694689,0.007592137364789631,0.04715883636363637,0.2904040404040404,0.1754175142126949,74.30957760674619,63.98673961072021
hQ7fSmaXj8I,STAR WARS?! - McPixel - Part 7,1958989,34001,3777,0.01735640169495592,0.0019280353284270612,0.01780899090909091,0.59,0.3003693987773755,76.03085855897893,77.85588280743154
oGx0FObmD6A,Minecraft Hardcore Woodland Mansion Is Awful..  - Minecraft Hardcore #15,5492438,360697,17945,0.06567156515922437,0.003267219402385607,0.049931254545454544,0.4278846153846154,0.05909667316480777,75.47614243117664,79.33439802363883
gb94Y-SjDU0,GOODBYE - The Walking Dead: Episode 5: Part 4 - FINAL (No Time Left),10849280,261231,87036,0.02407818767697027,0.00802228350637093,0.09862981818181818,0.5725,0.2046621164460799,84.01056683421912,77.8424927581644
ePhdAzyme-M,🔴 LWIAY  LIVE 🔴,2425691,196102,6421,0.08084376781708799,0.0026470807699744115,0.022051736363636363,0.4675,0.1445314024571191,76.49621689854041,78.25359781390839
V7DSJEZqXSM,THE MOST EROTIC MOMENT OF MY LIFE,4077421,131006,7159,0.0321296231122565,0.0017557666966447664,0.03706746363636364,0.5825,0.04834822244643599,83.18549704136731,79.4894861634557
qV9HjDVjprU,IMPOSSIBLE BOOK - Part 1,11317429,316427,11446,0.027959265306634572,0.0010113604423760908,0.10288571818181819,0.4475,0.2885067125645439,73.76324823235424,76.03323347188172
F5aZfTUiU2c,CRYING TEARS OF JOY! - The Unfair Platformer - Part 2,2432508,71411,11816,0.029356943533176458,0.004857537981375601,0.02211370909090909,0.5725,0.39646303044691084,80.99208709154382,75.15051894672848
cNR9Z0uVoFg,Never do this in Minecraft... - Skyblock #3,12726326,576074,40356,0.04526632431072408,0.003171064453322978,0.11569387272727273,0.53,0.09052598967297763,88.08807070206716,74.50367583640391
DLaoI_Cv1D4,THESE GLASSES MAKES YOU DRUNK,5105332,274251,16704,0.053718543671596675,0.0032718734060781943,0.04641210909090909,0.4925,0.17447532791263576,79.95800095355068,77.23788850352935
0hoVAoXE4gM,BEST EPISODE! :D - To The Moon - Part 12,1108528,38688,6621,0.034900336301834506,0.005972785531804339,0.010077527272727272,0.525,0.07260708647397471,78.60842373809001,73.44489982543865
NdLbHLyipIU,We are NOT the neighbours kids..! [MEME REVIEW] 👏 👏#87,9216793,427024,16262,0.04633108283976867,0.0017643881120038174,0.08378902727272727,0.4225,0.14450780461748472,75.99079814601922,76.3298565984269
TIWw3nuuADU,CHEATING ON GIRLFRIEND? -- Catherine -- Part 1 / Walkthrough / Playthrough /  Gameplay,11004990,283491,18,0.025760223316877162,1.6356216589020071e-06,0.10004536363636364,0.5892857142857143,0.0003618697167275716,65.11126549769224,81.93727756685752
ix1Ne74ZRp4,GIVING HEAD TO SENPAI. (Yandere Simulator - Part 12),5168185,191180,10352,0.0369917098555876,0.002003024272544423,0.0469835,0.4725,0.13838568461036266,74.98075396267868,72.89098730827841
Z4kRiZJbSAM,GETTING BLOATED. (Shiftlings),2688627,113699,4694,0.042288870862339775,0.0017458725215509627,0.024442063636363635,0.565,0.05435477476408095,84.19122205432188,78.56510147621617
3W_X25NWh-8,OFFICIAL ART TUTORIAL VIDEO 2015 (Art of FanArt #3),2759077,191153,31,0.0692815024734721,1.1235641484452952e-05,0.02508251818181818,0.84375,0.00044948265970285085,68.80910938056584,81.13925054198408
Bpyb6RslpnI,PHOTOSHOP COMPETITION (Wtf Edition),9901070,305562,25,0.030861512947590514,2.524979623414439e-06,0.09000972727272727,0.75,0.036204546263873226,73.86613942147548,81.70961204681038
pTcjuMm7yOw,BTS stan changes race to Korean..,5471079,442202,46575,0.0808253728377894,0.008512945983781262,0.049737081818181816,0.215,0.0184238115021663,74.79528779611175,77.27252901535972
0ERp2aVIHTA,THANOS CAR THANOS CAR THANOS CAR [MEME REVIEW] 👏 👏#34,5098790,270120,19318,0.052977275000539344,0.003788742034874941,0.04635263636363637,0.4525,0.07239280669475932,75.69234370421242,74.58194631534336
2Vv1U-jYylo,SAY MY NAME - (uPDATE vLOG).,3672847,186018,10472,0.05064681431053349,0.002851194182605483,0.03338951818181818,0.6825,0.01270143035194967,87.2639830169297,73.84928414396866
AtwgGc-An6U,DADDY'S HOME | God Of War - Part 1,26111215,396018,42971,0.015166586464858108,0.0016456913245898363,0.8422972580645162,0.5425,0.10871073654222803,57.43934221641244,61.42144101447267
c3wKkZULCHg,YOU ARE WHAT YOU EAT! - The Visitor & The Visitor Returns,25737885,228367,16681,0.008872795880469587,0.0006481107519129874,0.8302543548387097,0.6075,0.12647884147427146,54.457666056578844,59.23122724206842
zNV2TOF2PC0,SHOW SOME MERCY | Undertale #1,24296410,363599,87857,0.014965132708906377,0.003616048626113899,0.7837551612903226,0.615,0.0725849605317823,62.94656808106609,55.692515516143445
kD8f0ixy4u4,LOOK OUT BELOW! | Muddy Heights,23305447,255553,20067,0.010965376463279164,0.0008610433432150003,0.7517886129032259,0.61,0.024488195145112468,50.89093303123621,61.452815834462236
zlGEsR1DQPw,THE BEST LAID PLANS | Fleeing The Complex,22824572,261257,31913,0.011446304447680333,0.0013981861302809972,0.7362765161290322,0.5475,0.38465323758086534,59.152265187020106,61.904381053222274
yl3MiR7XXAM,Happy Wheels - Part 1 | THIS GAME IS MY BITCH,21766545,235532,25647,0.01082082618072827,0.0011782761113442672,0.7021466129032258,0.73,0.048477796901893286,55.15330271946203,56.40186340950229
ugwwFmp4bIA,WUBBA LUBBA DUB DUB | Rick And Morty VR #1 (HTC Vive Virtual Reality),20735924,309740,17614,0.014937361846040716,0.0008494436997357822,0.6689007741935484,0.5606060606060606,0.07884701127243711,52.62856523518354,63.34812312280039
z8XF2TByVbI,THE START OF SOMETHING AWESOME | Detroit:Become Human - Part 1,20494427,424248,50419,0.020700651938207398,0.002460132210576075,0.6611105483870968,0.39,0.09071330049261085,54.79889436846039,60.99732226795877
M95fek3SL0w,Happy Wheels - Part 100 (GRAND FINALE),19411972,374658,103199,0.01930035753193957,0.005316255350048929,0.6261926451612904,0.5325,0.054640037984450114,61.97824320445342,59.046720377536204
0dZSZppXN-4,There Is No Game (FULL GAME),18977359,182196,6670,0.009600703659555579,0.00035147145606509314,0.612172870967742,0.5375,0.24090080123449462,52.420730164817456,60.9929232227646
n1WKoQF5Ls4,Crysis 3 PC Beta - Max Nanosuit and Pinger Attack,11671,476,132,0.04078485134093051,0.011310084825636193,0.00037648387096774193,0.4358108108108108,0.008293366569727184,59.76212170202236,61.078521817541855
ixebugUlIwE,"Crysis 3 Single Player PC Walkthrough - Max Settings - Part 4 ""Stalkers"" [FIXED]",11659,376,58,0.03224976413071447,0.004974697658461274,0.0003760967741935484,0.5,0.05219403723267454,59.237570329870984,49.090776047606894
Hiwo_guzMD0,Crysis 3 PC - Crash Site - Museum Shotgun Ownage,11645,562,188,0.04826105624731644,0.01614426792614856,0.0003756451612903226,0.6136363636363636,0.0002966585554038812,67.93354907443842,57.66226948918675
5r7nG0Ws97Q,Crysis 3 Multiplayer - Deathmatch Hell's Kitchen - Jackal Gameplay (Gameplay/Commentary),11505,439,180,0.038157322903085614,0.01564537157757497,0.00037112903225806454,0.4242424242424242,0.000255730310404178,58.1985498754929,59.937383944593115
UgiVT5DUkmY,Crysis 3 PC Beta - Suit Reboot Swarmer Denied,11452,668,214,0.058330422633601116,0.01868669228082431,0.0003694193548387097,0.49,0.006277428927532792,65.7233117954,62.40669481207455
7E45fGWgO-0,Crysis 3 Multiplayer PC - No Nanosuits Rebels vs CELL - Crash Site Skyline (GameplayCommentary),11366,332,64,0.029209924335738168,0.005630828787612177,0.0003666451612903226,0.5406976744186046,0.01432339508106892,58.335421845032606,60.7711797079849
3HTwBUf4zWw,"Crysis 3 PC Single Player Walkthrough - Max Settings - Part 8 ""Dam Busting and Squirrel Punching""",11239,408,35,0.03630216211406709,0.0031141560637067355,0.0003625483870967742,0.6120689655172413,0.0003241776346084185,59.55051574229185,60.266275194099435
4NlOk5z7BAE,"Crysis 3 PC Single Player Walkthrough - Max Settings - Part 11 ""Night Time Ninja""",11159,439,97,0.03934044269199749,0.008692535173402635,0.00035996774193548385,0.515625,0.0002168035537374964,61.686724138243825,55.49194534683601
AIMSnDFbFPk,"Crysis 3 PC Single Player Walkthrough - Max Settings - Part 10 ""Night time in China Town""",11155,405,43,0.03630658897355446,0.0038547736441057823,0.00035983870967741934,0.453125,0.00021898611013692002,55.30534129608604,58.851575518153716
Wc8J8gGv6eQ,How to be an annoying douchebag in Battlefield 3 | JEEP + C4 | The Ultimate Tank Killer,9878,486,224,0.04920024296416278,0.02267665519335898,0.00031864516129032257,0.4675,0.0063307970799453975,63.14041868138648,58.122610542420084
EZTl9vvn3P0,Metro Last Light - BABY DARK ONE - Part 23 PC Max Settings 1080p Walkthrough - GTX 670 i5 3570k,15456,411,18,0.0265916149068323,0.0011645962732919255,0.0004985806451612904,0.6527777777777778,0.00031363549435838565,51.003419563854784,57.32547365155992
_8hPEc3uR1c,This Horror Game Looks Better Than Real Life,1735565,82273,2518,0.04740415945239734,0.0014508243713142405,0.05598596774193548,0.415,0.3309308089500861,61.35582111278259,61.40813275905361
h4ZJc3spd-c,She only moves when I'm not looking...,1786980,83465,2166,0.04670729387010487,0.0012121008629083707,0.05764451612903226,0.5625,0.25295098818921,64.99423841332592,62.2645044756729
eUcjiPI0TbE,Amanda the Adventurer 2 (FULL GAME),3290419,102200,5662,0.03105987413760983,0.00172075349674312,0.10614254838709677,0.4175,0.28304713632856554,56.91547163049564,59.78873975376318
urOhWPAS8OI,A LONG EMOTIONAL NIGHT | Far From Noise,2412622,62175,9067,0.02577071750153982,0.003758151919364078,0.07782651612903226,0.58,0.1874542821532435,63.74176591723967,61.657903542677325
zHi4SEVAJt8,Affected: The Carnival | MY POOR HEART | Oculus Rift Horror Game,904181,11039,1154,0.01220883871702679,0.0012762931315743198,0.029167129032258064,0.66,0.16850134726096505,52.32103039033064,55.47740665536481
Ez-rgfzd96Y,Don't Starve - DO THE ROBOT - Part 16 Gameplay/Commentary/Surviving like a Boss,140314,2512,355,0.017902703935459043,0.0025300397679490286,0.0045262580645161294,0.6225,0.018468205828239062,51.23732696212851,57.34718870878068
rkGHbi2NBS4,MR. TICKLES WANTS TO PLAY | Little Nightmares - Part 1,6711882,165165,15522,0.024607852164266298,0.0023126151502663485,0.21651232258064515,0.4625,0.11468466971333609,54.582067466726905,59.184225421322346
zALfJJjG-DM,Two Grown Men PAUNCHING Each Other!,938162,51764,2177,0.055175971740488314,0.0023204947546372587,0.030263290322580644,0.4975,0.24044223396047243,67.3758113067495,61.307080989151686
zf2yTMBfEj8,My Friendly Neighborhood (FULL GAME),16656426,164892,5760,0.009899602711890294,0.0003458124810208384,0.537304064516129,0.7,0.18718506736304824,55.391569486524595,68.17610875582017
cFjvcQEfuEA,THE POWER OF WIND | Ultimate Epic Battle Simulator #9,1968828,42747,5122,0.021711901699894558,0.0026015477228076805,0.0635105806451613,0.445,0.18047528043207314,54.005483398952585,53.81718992045022
UnmFTrICbOg,The Ultimate WAR MACHINE In Besiege,1618894,79285,4969,0.04897479390250381,0.003069379465239849,0.052222387096774195,0.4775,0.3006517182028607,68.2184062576463,59.33612879168625
Xzk3u39-qZY,THE SEPTIC VIRUS | Plague Inc. Evolved #11,3402670,90236,12504,0.026519174648143958,0.0036747612903984222,0.10976354838709677,0.3725,0.1806104575939225,57.072373707041265,59.47325080187366
aeP0lp1qPho,SWIM WITH THE DOLPHINS | World of Diving  Oculus Rift (DK2),1244344,16050,2129,0.012898362510688363,0.0017109416688632726,0.04014012903225807,0.6975,0.05475175974835302,50.358456160353846,69.11979357931337
V9qc4OcgQ0I,ALL THE WAY | Guts And Glory #11,1818527,52206,5375,0.028707849814712676,0.00295568886246946,0.05866216129032258,0.5975,0.1503938512671375,62.65158403868428,60.9668338996579
3j8PXLVQig0,I Went To The Gym And Terrible Things Happened - Gym Simulator,1929315,78434,3746,0.04065380718026865,0.0019416217673111958,0.06223596774193548,0.3675,0.27652190634459023,59.354346032224875,59.006675707785114
4Ql-oh4DoBk,THIS GAME HATES ME! | ClusterTruck #4,2393539,64151,10665,0.02680173583969177,0.00445574523749143,0.07721093548387097,0.4175,0.24065499436168317,60.5049113502002,58.929603817970026
UjtImNGOzPY,Far Cry 3 Blood Dragon - SAVE A NERD - Gameplay Walkthrough Part 4 - PC Max Settings,39643,706,59,0.017808944832631235,0.0014882829251065763,0.0012788064516129033,0.675,0.014941843548650928,49.18311930454907,61.93757728001982
4nwgAj3Lsw8,FIRST PERSON SPIDERMAN GAME | Verlet Swing #1,1123266,36174,4257,0.03220430423425974,0.0037898414088915716,0.03623438709677419,0.64,0.20460665914891094,68.3806455056973,60.18370724375448
bmzLRepGOn8,CHARLIE CHARLIE ARE YOU HERE? | Reading Your Comments #62,2678127,100909,27453,0.0376789450238917,0.010250820816189821,0.08639119354838709,0.6,0.03657104872692741,66.75567079994508,59.133016765423385
3mW22rlyfmw,Until Dawn but I pick every bad option,8246992,197364,8082,0.023931634709964553,0.0009799936752697225,2.2781745856353592,0.48,0.13252921835123746,58.44299873206226,59.93854080931139
dbjhdUGiDWA,Fallout 4 but it's destroyed by mods,6551728,160559,6332,0.02450635923835666,0.0009664625881904744,1.8098696132596686,0.4625,0.15642566324410945,58.48185136529206,58.609962440715925
yX_KzAEUjso,Skyrim but it's destroyed by mods,6502783,161949,6505,0.024904567782747786,0.0010003409309521786,1.7963488950276243,0.4875,0.06040505667992165,56.46757857253609,60.323735154624075
o5Ma-gKQDuQ,CallMeKevin Rewind 2019,6228311,66032,3210,0.010601911176240236,0.0005153885218641138,1.7205279005524863,0.6225,0.09056012819751916,54.57962207742127,54.60435487627061
3tm4U8sDFAI,I became the worst president and ruined everything in Bitlife,5528616,128663,2963,0.023272189640228223,0.00053593883170761,1.5272419889502762,0.49,0.16256672799572675,57.37539251857226,60.79783606734263
rvhgmhYcZJ0,ARMY RP but I ruin everything,5173175,119398,4499,0.023080216694776418,0.0008696786789544139,1.4290538674033149,0.5425,0.1085849605317823,58.529076696326996,61.46425296372006
